电流mA,空载流量L/min
-28.734288,-0.698808
-28.746715,-0.698981
-28.759143,-0.699155
-28.771572,-0.699329
-28.784002,-0.699503
-28.796434,-0.699677
-28.808867,-0.699851
-28.821301,-0.700026
-28.833736,-0.700201
-28.846174,-0.700375
-28.858613,-0.70055
-28.871053,-0.700726
-28.883496,-0.700901
-28.89594,-0.701076
-28.908387,-0.701252
-28.920835,-0.701428
-28.933286,-0.701604
-28.945738,-0.70178
-28.958194,-0.701956
-28.970651,-0.702132
-28.983111,-0.702309
-28.995574,-0.702486
-29.008039,-0.702663
-29.020507,-0.70284
-29.032977,-0.703017
-29.045451,-0.703194
-29.057927,-0.703371
-29.070406,-0.703549
-29.082889,-0.703727
-29.095375,-0.703905
-29.107863,-0.704083
-29.120356,-0.704261
-29.132851,-0.704439
-29.14535,-0.704618
-29.157853,-0.704796
-29.170359,-0.704975
-29.182869,-0.705154
-29.195382,-0.705333
-29.2079,-0.705512
-29.220421,-0.705692
-29.232946,-0.705871
-29.245475,-0.706051
-29.258009,-0.70623
-29.270546,-0.70641
-29.283088,-0.70659
-29.295634,-0.70677
-29.308184,-0.706951
-29.320739,-0.707131
-29.333298,-0.707312
-29.345862,-0.707492
-29.35843,-0.707673
-29.371003,-0.707854
-29.383581,-0.708035
-29.396164,-0.708216
-29.408751,-0.708398
-29.421344,-0.708579
-29.433941,-0.70876
-29.446544,-0.708942
-29.459151,-0.709124
-29.471764,-0.709306
-29.484382,-0.709488
-29.497005,-0.70967
-29.509633,-0.709852
-29.522267,-0.710035
-29.534906,-0.710217
-29.547551,-0.7104
-29.560201,-0.710582
-29.572857,-0.710765
-29.585518,-0.710948
-29.598185,-0.711131
-29.610858,-0.711314
-29.623536,-0.711497
-29.636221,-0.711681
-29.648911,-0.711864
-29.661607,-0.712048
-29.674309,-0.712231
-29.687017,-0.712415
-29.69973,-0.712599
-29.71245,-0.712783
-29.725176,-0.712967
-29.737908,-0.713151
-29.750646,-0.713335
-29.763391,-0.713519
-29.776141,-0.713704
-29.788898,-0.713888
-29.801661,-0.714073
-29.814431,-0.714257
-29.827206,-0.714442
-29.839988,-0.714627
-29.852777,-0.714811
-29.865572,-0.714996
-29.878373,-0.715181
-29.89118,-0.715366
-29.903995,-0.715552
-29.916815,-0.715737
-29.929642,-0.715922
-29.942476,-0.716107
-29.955316,-0.716293
-29.968163,-0.716478
-29.981016,-0.716664
-29.993876,-0.71685
-30.006742,-0.717035
-30.019615,-0.717221
-30.032494,-0.717407
-30.045381,-0.717593
-30.058273,-0.717779
-30.071173,-0.717965
-30.084079,-0.718151
-30.096991,-0.718337
-30.10991,-0.718523
-30.122836,-0.718709
-30.135768,-0.718895
-30.148707,-0.719082
-30.161653,-0.719268
-30.174605,-0.719454
-30.187564,-0.719641
-30.200529,-0.719827
-30.213501,-0.720014
-30.226479,-0.7202
-30.239464,-0.720387
-30.252456,-0.720573
-30.265453,-0.72076
-30.278458,-0.720947
-30.291469,-0.721133
-30.304486,-0.72132
-30.31751,-0.721507
-30.33054,-0.721694
-30.343576,-0.721881
-30.356619,-0.722067
-30.369669,-0.722254
-30.382724,-0.722441
-30.395786,-0.722628
-30.408854,-0.722815
-30.421928,-0.723002
-30.435008,-0.723189
-30.448095,-0.723376
-30.461187,-0.723563
-30.474286,-0.72375
-30.487391,-0.723937
-30.500502,-0.724124
-30.513618,-0.724311
-30.526741,-0.724498
-30.539869,-0.724685
-30.553004,-0.724872
-30.566144,-0.725059
-30.579289,-0.725246
-30.592441,-0.725433
-30.605598,-0.72562
-30.618761,-0.725807
-30.631929,-0.725994
-30.645103,-0.726181
-30.658282,-0.726368
-30.671466,-0.726555
-30.684656,-0.726742
-30.697851,-0.726929
-30.711052,-0.727116
-30.724257,-0.727303
-30.737468,-0.72749
-30.750684,-0.727677
-30.763904,-0.727864
-30.77713,-0.728051
-30.790361,-0.728238
-30.803596,-0.728425
-30.816836,-0.728611
-30.83008,-0.728798
-30.84333,-0.728985
-30.856584,-0.729172
-30.869842,-0.729359
-30.883105,-0.729545
-30.896372,-0.729732
-30.909643,-0.729919
-30.922918,-0.730105
-30.936198,-0.730292
-30.949482,-0.730478
-30.962769,-0.730665
-30.976061,-0.730851
-30.989356,-0.731038
-31.002655,-0.731224
-31.015958,-0.731411
-31.029265,-0.731597
-31.042575,-0.731783
-31.055888,-0.731969
-31.069205,-0.732156
-31.082525,-0.732342
-31.095848,-0.732528
-31.109174,-0.732714
-31.122504,-0.7329
-31.135836,-0.733086
-31.149172,-0.733272
-31.16251,-0.733458
-31.175851,-0.733644
-31.189194,-0.733829
-31.20254,-0.734015
-31.215889,-0.734201
-31.22924,-0.734386
-31.242593,-0.734572
-31.255949,-0.734757
-31.269307,-0.734943
-31.282667,-0.735128
-31.296028,-0.735314
-31.309392,-0.735499
-31.322758,-0.735684
-31.336125,-0.735869
-31.349494,-0.736054
-31.362864,-0.736239
-31.376236,-0.736424
-31.38961,-0.736609
-31.402984,-0.736794
-31.41636,-0.736979
-31.429737,-0.737163
-31.443115,-0.737348
-31.456494,-0.737532
-31.469874,-0.737717
-31.483255,-0.737901
-31.496636,-0.738086
-31.510019,-0.73827
-31.523401,-0.738454
-31.536784,-0.738638
-31.550168,-0.738822
-31.563552,-0.739006
-31.576936,-0.73919
-31.59032,-0.739374
-31.603704,-0.739557
-31.617088,-0.739741
-31.630472,-0.739925
-31.643856,-0.740108
-31.65724,-0.740292
-31.670623,-0.740475
-31.684006,-0.740658
-31.697388,-0.740841
-31.710769,-0.741024
-31.72415,-0.741207
-31.737531,-0.74139
-31.75091,-0.741573
-31.764288,-0.741756
-31.777666,-0.741939
-31.791042,-0.742121
-31.804417,-0.742304
-31.817791,-0.742486
-31.831164,-0.742668
-31.844535,-0.742851
-31.857905,-0.743033
-31.871274,-0.743215
-31.88464,-0.743397
-31.898005,-0.743579
-31.911369,-0.74376
-31.92473,-0.743942
-31.93809,-0.744124
-31.951448,-0.744305
-31.964803,-0.744487
-31.978157,-0.744668
-31.991508,-0.744849
-32.004857,-0.745031
-32.018204,-0.745212
-32.031549,-0.745393
-32.044891,-0.745574
-32.058231,-0.745754
-32.071568,-0.745935
-32.084902,-0.746116
-32.098234,-0.746296
-32.111563,-0.746477
-32.124889,-0.746657
-32.138213,-0.746837
-32.151533,-0.747017
-32.16485,-0.747198
-32.178165,-0.747378
-32.191476,-0.747557
-32.204785,-0.747737
-32.21809,-0.747917
-32.231391,-0.748097
-32.24469,-0.748276
-32.257985,-0.748456
-32.271277,-0.748635
-32.284565,-0.748814
-32.29785,-0.748993
-32.311131,-0.749172
-32.324409,-0.749351
-32.337683,-0.74953
-32.350953,-0.749709
-32.36422,-0.749888
-32.377483,-0.750066
-32.390742,-0.750245
-32.403997,-0.750423
-32.417248,-0.750601
-32.430495,-0.75078
-32.443739,-0.750958
-32.456978,-0.751136
-32.470213,-0.751314
-32.483445,-0.751492
-32.496672,-0.751669
-32.509895,-0.751847
-32.523114,-0.752025
-32.536328,-0.752202
-32.549539,-0.75238
-32.562745,-0.752557
-32.575947,-0.752734
-32.589144,-0.752911
-32.602338,-0.753088
-32.615526,-0.753265
-32.628711,-0.753442
-32.641891,-0.753619
-32.655067,-0.753796
-32.668238,-0.753972
-32.681405,-0.754149
-32.694567,-0.754325
-32.707725,-0.754502
-32.720878,-0.754678
-32.734027,-0.754854
-32.747171,-0.75503
-32.76031,-0.755206
-32.773446,-0.755382
-32.786576,-0.755558
-32.799702,-0.755734
-32.812823,-0.755909
-32.82594,-0.756085
-32.839052,-0.75626
-32.85216,-0.756436
-32.865263,-0.756611
-32.878361,-0.756786
-32.891455,-0.756961
-32.904544,-0.757136
-32.917629,-0.757311
-32.930709,-0.757486
-32.943784,-0.757661
-32.956855,-0.757836
-32.969922,-0.758011
-32.982983,-0.758185
-32.99604,-0.75836
-33.009093,-0.758534
-33.022141,-0.758708
-33.035185,-0.758883
-33.048224,-0.759057
-33.061258,-0.759231
-33.074288,-0.759405
-33.087314,-0.759579
-33.100335,-0.759753
-33.113352,-0.759927
-33.126364,-0.7601
-33.139372,-0.760274
-33.152375,-0.760448
-33.165375,-0.760621
-33.178369,-0.760795
-33.19136,-0.760968
-33.204346,-0.761141
-33.217328,-0.761314
-33.230306,-0.761487
-33.24328,-0.761661
-33.256249,-0.761833
-33.269214,-0.762006
-33.282176,-0.762179
-33.295133,-0.762352
-33.308086,-0.762525
-33.321035,-0.762697
-33.33398,-0.76287
-33.346922,-0.763042
-33.359859,-0.763215
-33.372792,-0.763387
-33.385722,-0.763559
-33.398648,-0.763731
-33.41157,-0.763904
-33.424489,-0.764076
-33.437403,-0.764248
-33.450315,-0.76442
-33.463222,-0.764591
-33.476126,-0.764763
-33.489027,-0.764935
-33.501924,-0.765107
-33.514818,-0.765278
-33.527708,-0.76545
-33.540595,-0.765621
-33.553479,-0.765793
-33.56636,-0.765964
-33.579237,-0.766135
-33.592112,-0.766306
-33.604983,-0.766477
-33.617851,-0.766648
-33.630717,-0.766819
-33.643579,-0.76699
-33.656439,-0.767161
-33.669296,-0.767332
-33.68215,-0.767503
-33.695001,-0.767674
-33.70785,-0.767844
-33.720696,-0.768015
-33.73354,-0.768185
-33.746381,-0.768356
-33.75922,-0.768526
-33.772056,-0.768696
-33.78489,-0.768867
-33.797722,-0.769037
-33.810552,-0.769207
-33.82338,-0.769377
-33.836205,-0.769547
-33.849029,-0.769717
-33.86185,-0.769887
-33.87467,-0.770057
-33.887488,-0.770227
-33.900304,-0.770396
-33.913118,-0.770566
-33.925931,-0.770736
-33.938742,-0.770905
-33.951552,-0.771075
-33.96436,-0.771244
-33.977167,-0.771414
-33.989972,-0.771583
-34.002776,-0.771752
-34.015579,-0.771922
-34.028381,-0.772091
-34.041181,-0.77226
-34.053981,-0.772429
-34.06678,-0.772598
-34.079578,-0.772767
-34.092374,-0.772936
-34.105171,-0.773105
-34.117966,-0.773274
-34.130761,-0.773442
-34.143555,-0.773611
-34.156348,-0.77378
-34.169142,-0.773948
-34.181934,-0.774117
-34.194727,-0.774286
-34.207519,-0.774454
-34.220311,-0.774623
-34.233102,-0.774791
-34.245894,-0.774959
-34.258686,-0.775128
-34.271477,-0.775296
-34.284269,-0.775464
-34.297061,-0.775632
-34.309853,-0.7758
-34.322645,-0.775968
-34.335438,-0.776137
-34.348231,-0.776305
-34.361025,-0.776473
-34.373819,-0.77664
-34.386613,-0.776808
-34.399408,-0.776976
-34.412204,-0.777144
-34.425001,-0.777312
-34.437799,-0.77748
-34.450597,-0.777647
-34.463396,-0.777815
-34.476196,-0.777983
-34.488998,-0.77815
-34.5018,-0.778318
-34.514603,-0.778485
-34.527408,-0.778653
-34.540214,-0.77882
-34.553021,-0.778988
-34.56583,-0.779155
-34.57864,-0.779323
-34.591452,-0.77949
-34.604265,-0.779657
-34.617079,-0.779825
-34.629896,-0.779992
-34.642713,-0.780159
-34.655533,-0.780326
-34.668355,-0.780493
-34.681178,-0.780661
-34.694003,-0.780828
-34.70683,-0.780995
-34.719659,-0.781162
-34.73249,-0.781329
-34.745323,-0.781496
-34.758158,-0.781663
-34.770995,-0.78183
-34.783835,-0.781997
-34.796676,-0.782164
-34.80952,-0.782331
-34.822366,-0.782498
-34.835215,-0.782665
-34.848066,-0.782832
-34.860919,-0.782999
-34.873775,-0.783166
-34.886633,-0.783333
-34.899494,-0.7835
-34.912357,-0.783667
-34.925223,-0.783834
-34.938092,-0.784001
-34.950963,-0.784168
-34.963837,-0.784334
-34.976714,-0.784501
-34.989593,-0.784668
-35.002475,-0.784835
-35.01536,-0.785002
-35.028248,-0.785169
-35.041139,-0.785336
-35.054032,-0.785503
-35.066928,-0.78567
-35.079828,-0.785837
-35.09273,-0.786003
-35.105635,-0.78617
-35.118543,-0.786337
-35.131454,-0.786504
-35.144368,-0.786671
-35.157286,-0.786838
-35.170206,-0.787005
-35.183129,-0.787172
-35.196055,-0.787339
-35.208985,-0.787506
-35.221917,-0.787673
-35.234852,-0.78784
-35.247791,-0.788007
-35.260733,-0.788174
-35.273678,-0.788342
-35.286626,-0.788509
-35.299577,-0.788676
-35.312531,-0.788843
-35.325488,-0.78901
-35.338449,-0.789178
-35.351412,-0.789345
-35.364379,-0.789512
-35.377349,-0.789679
-35.390322,-0.789847
-35.403298,-0.790014
-35.416277,-0.790182
-35.429259,-0.790349
-35.442245,-0.790517
-35.455233,-0.790684
-35.468225,-0.790852
-35.481219,-0.79102
-35.494217,-0.791187
-35.507218,-0.791355
-35.520221,-0.791523
-35.533228,-0.79169
-35.546238,-0.791858
-35.559251,-0.792026
-35.572267,-0.792194
-35.585285,-0.792362
-35.598307,-0.79253
-35.611331,-0.792698
-35.624359,-0.792867
-35.637389,-0.793035
-35.650422,-0.793203
-35.663458,-0.793371
-35.676497,-0.79354
-35.689538,-0.793708
-35.702583,-0.793877
-35.71563,-0.794045
-35.728679,-0.794214
-35.741732,-0.794383
-35.754787,-0.794552
-35.767844,-0.79472
-35.780905,-0.794889
-35.793967,-0.795058
-35.807032,-0.795227
-35.8201,-0.795396
-35.83317,-0.795566
-35.846243,-0.795735
-35.859318,-0.795904
-35.872395,-0.796074
-35.885474,-0.796243
-35.898556,-0.796413
-35.91164,-0.796583
-35.924726,-0.796752
-35.937814,-0.796922
-35.950905,-0.797092
-35.963997,-0.797262
-35.977092,-0.797432
-35.990188,-0.797602
-36.003287,-0.797773
-36.016387,-0.797943
-36.029489,-0.798114
-36.042593,-0.798284
-36.055698,-0.798455
-36.068806,-0.798625
-36.081915,-0.798796
-36.095025,-0.798967
-36.108138,-0.799138
-36.121251,-0.799309
-36.134367,-0.799481
-36.147483,-0.799652
-36.160601,-0.799823
-36.17372,-0.799995
-36.186841,-0.800167
-36.199963,-0.800338
-36.213086,-0.80051
-36.22621,-0.800682
-36.239335,-0.800854
-36.252462,-0.801026
-36.265589,-0.801199
-36.278717,-0.801371
-36.291846,-0.801544
-36.304976,-0.801716
-36.318107,-0.801889
-36.331239,-0.802062
-36.344371,-0.802235
-36.357504,-0.802408
-36.370637,-0.802581
-36.383771,-0.802755
-36.396905,-0.802928
-36.41004,-0.803102
-36.423175,-0.803275
-36.436311,-0.803449
-36.449447,-0.803623
-36.462583,-0.803797
-36.475719,-0.803971
-36.488855,-0.804146
-36.501992,-0.80432
-36.515128,-0.804495
-36.528265,-0.804669
-36.541401,-0.804844
-36.554538,-0.805019
-36.567674,-0.805194
-36.58081,-0.805369
-36.593945,-0.805545
-36.607081,-0.80572
-36.620216,-0.805896
-36.63335,-0.806071
-36.646485,-0.806247
-36.659618,-0.806423
-36.672751,-0.806599
-36.685884,-0.806776
-36.699016,-0.806952
-36.712147,-0.807128
-36.725277,-0.807305
-36.738407,-0.807482
-36.751536,-0.807659
-36.764664,-0.807836
-36.777791,-0.808013
-36.790917,-0.80819
-36.804042,-0.808368
-36.817167,-0.808545
-36.83029,-0.808723
-36.843412,-0.808901
-36.856532,-0.809079
-36.869652,-0.809257
-36.88277,-0.809435
-36.895887,-0.809614
-36.909003,-0.809792
-36.922118,-0.809971
-36.935231,-0.81015
-36.948342,-0.810329
-36.961453,-0.810508
-36.974561,-0.810687
-36.987668,-0.810866
-37.000774,-0.811046
-37.013878,-0.811225
-37.02698,-0.811405
-37.040081,-0.811585
-37.05318,-0.811765
-37.066277,-0.811945
-37.079373,-0.812125
-37.092467,-0.812306
-37.105559,-0.812486
-37.118649,-0.812667
-37.131737,-0.812848
-37.144824,-0.813029
-37.157908,-0.81321
-37.170991,-0.813391
-37.184071,-0.813573
-37.19715,-0.813754
-37.210226,-0.813936
-37.223301,-0.814117
-37.236373,-0.814299
-37.249444,-0.814481
-37.262512,-0.814663
-37.275578,-0.814846
-37.288642,-0.815028
-37.301704,-0.815211
-37.314764,-0.815393
-37.327822,-0.815576
-37.340877,-0.815759
-37.35393,-0.815942
-37.366981,-0.816125
-37.38003,-0.816309
-37.393076,-0.816492
-37.40612,-0.816676
-37.419162,-0.816859
-37.432202,-0.817043
-37.445239,-0.817227
-37.458274,-0.817411
-37.471307,-0.817595
-37.484337,-0.817779
-37.497365,-0.817964
-37.510391,-0.818148
-37.523414,-0.818333
-37.536435,-0.818518
-37.549454,-0.818703
-37.56247,-0.818888
-37.575484,-0.819073
-37.588496,-0.819258
-37.601505,-0.819443
-37.614512,-0.819629
-37.627516,-0.819814
-37.640518,-0.82
-37.653518,-0.820186
-37.666515,-0.820372
-37.679511,-0.820558
-37.692503,-0.820744
-37.705494,-0.82093
-37.718482,-0.821116
-37.731467,-0.821303
-37.744451,-0.821489
-37.757432,-0.821676
-37.770411,-0.821862
-37.783387,-0.822049
-37.796361,-0.822236
-37.809333,-0.822423
-37.822303,-0.82261
-37.83527,-0.822797
-37.848235,-0.822985
-37.861198,-0.823172
-37.874158,-0.82336
-37.887117,-0.823547
-37.900073,-0.823735
-37.913027,-0.823923
-37.925979,-0.82411
-37.938928,-0.824298
-37.951876,-0.824486
-37.964821,-0.824674
-37.977764,-0.824863
-37.990706,-0.825051
-38.003645,-0.825239
-38.016582,-0.825428
-38.029517,-0.825616
-38.04245,-0.825805
-38.055381,-0.825993
-38.06831,-0.826182
-38.081237,-0.826371
-38.094162,-0.82656
-38.107085,-0.826749
-38.120007,-0.826938
-38.132926,-0.827127
-38.145844,-0.827316
-38.15876,-0.827505
-38.171674,-0.827695
-38.184586,-0.827884
-38.197497,-0.828073
-38.210406,-0.828263
-38.223313,-0.828452
-38.236218,-0.828642
-38.249122,-0.828832
-38.262025,-0.829021
-38.274925,-0.829211
-38.287825,-0.829401
-38.300722,-0.829591
-38.313618,-0.829781
-38.326513,-0.829971
-38.339407,-0.830161
-38.352298,-0.830351
-38.365189,-0.830541
-38.378078,-0.830731
-38.390966,-0.830921
-38.403853,-0.831112
-38.416738,-0.831302
-38.429622,-0.831492
-38.442505,-0.831683
-38.455387,-0.831873
-38.468268,-0.832064
-38.481148,-0.832254
-38.494026,-0.832445
-38.506904,-0.832635
-38.519781,-0.832826
-38.532656,-0.833016
-38.545531,-0.833207
-38.558405,-0.833398
-38.571278,-0.833588
-38.58415,-0.833779
-38.597022,-0.83397
-38.609893,-0.834161
-38.622763,-0.834351
-38.635632,-0.834542
-38.648501,-0.834733
-38.661369,-0.834924
-38.674237,-0.835115
-38.687104,-0.835306
-38.69997,-0.835497
-38.712836,-0.835687
-38.725702,-0.835878
-38.738567,-0.836069
-38.751432,-0.83626
-38.764297,-0.836451
-38.777161,-0.836642
-38.790025,-0.836833
-38.802889,-0.837024
-38.815752,-0.837215
-38.828616,-0.837406
-38.841479,-0.837597
-38.854342,-0.837788
-38.867206,-0.837978
-38.880069,-0.838169
-38.892932,-0.83836
-38.905795,-0.838551
-38.918658,-0.838742
-38.931522,-0.838933
-38.944385,-0.839124
-38.957249,-0.839315
-38.970113,-0.839505
-38.982977,-0.839696
-38.995841,-0.839887
-39.008706,-0.840078
-39.021571,-0.840269
-39.034436,-0.840459
-39.047302,-0.84065
-39.060168,-0.840841
-39.073035,-0.841031
-39.085902,-0.841222
-39.098769,-0.841413
-39.111637,-0.841603
-39.124506,-0.841794
-39.137375,-0.841984
-39.150245,-0.842175
-39.163115,-0.842365
-39.175986,-0.842556
-39.188858,-0.842746
-39.201731,-0.842936
-39.214604,-0.843126
-39.227478,-0.843317
-39.240352,-0.843507
-39.253228,-0.843697
-39.266104,-0.843887
-39.278981,-0.844077
-39.29186,-0.844267
-39.304739,-0.844457
-39.317618,-0.844647
-39.330499,-0.844837
-39.343381,-0.845027
-39.356264,-0.845217
-39.369147,-0.845406
-39.382032,-0.845596
-39.394918,-0.845786
-39.407805,-0.845975
-39.420693,-0.846165
-39.433581,-0.846354
-39.446472,-0.846544
-39.459363,-0.846733
-39.472255,-0.846922
-39.485148,-0.847111
-39.498043,-0.8473
-39.510939,-0.84749
-39.523835,-0.847679
-39.536734,-0.847867
-39.549633,-0.848056
-39.562533,-0.848245
-39.575435,-0.848434
-39.588338,-0.848623
-39.601242,-0.848811
-39.614148,-0.849
-39.627054,-0.849188
-39.639962,-0.849377
-39.652871,-0.849565
-39.665782,-0.849753
-39.678694,-0.849941
-39.691607,-0.850129
-39.704521,-0.850317
-39.717437,-0.850505
-39.730354,-0.850693
-39.743272,-0.850881
-39.756191,-0.851069
-39.769112,-0.851256
-39.782034,-0.851444
-39.794958,-0.851631
-39.807883,-0.851819
-39.820809,-0.852006
-39.833736,-0.852193
-39.846665,-0.85238
-39.859595,-0.852568
-39.872526,-0.852755
-39.885459,-0.852941
-39.898392,-0.853128
-39.911328,-0.853315
-39.924264,-0.853502
-39.937202,-0.853688
-39.95014,-0.853875
-39.963081,-0.854061
-39.976022,-0.854248
-39.988965,-0.854434
-40.001909,-0.85462
-40.014854,-0.854806
-40.0278,-0.854992
-40.040747,-0.855178
-40.053696,-0.855364
-40.066646,-0.855549
-40.079597,-0.855735
-40.092549,-0.855921
-40.105502,-0.856106
-40.118456,-0.856292
-40.131412,-0.856477
-40.144368,-0.856662
-40.157326,-0.856847
-40.170284,-0.857032
-40.183244,-0.857217
-40.196205,-0.857402
-40.209166,-0.857587
-40.222129,-0.857772
-40.235092,-0.857956
-40.248057,-0.858141
-40.261022,-0.858325
-40.273988,-0.85851
-40.286955,-0.858694
-40.299923,-0.858878
-40.312891,-0.859062
-40.325861,-0.859246
-40.338831,-0.85943
-40.351802,-0.859614
-40.364774,-0.859798
-40.377746,-0.859982
-40.390719,-0.860165
-40.403692,-0.860349
-40.416666,-0.860532
-40.429641,-0.860716
-40.442616,-0.860899
-40.455592,-0.861082
-40.468568,-0.861266
-40.481545,-0.861449
-40.494522,-0.861632
-40.507499,-0.861815
-40.520477,-0.861998
-40.533455,-0.86218
-40.546433,-0.862363
-40.559412,-0.862546
-40.57239,-0.862728
-40.585369,-0.862911
-40.598348,-0.863093
-40.611328,-0.863276
-40.624307,-0.863458
-40.637286,-0.86364
-40.650265,-0.863822
-40.663245,-0.864004
-40.676224,-0.864186
-40.689203,-0.864368
-40.702182,-0.86455
-40.71516,-0.864732
-40.728139,-0.864914
-40.741117,-0.865095
-40.754095,-0.865277
-40.767073,-0.865458
-40.78005,-0.86564
-40.793027,-0.865821
-40.806003,-0.866003
-40.818979,-0.866184
-40.831954,-0.866365
-40.844929,-0.866546
-40.857903,-0.866728
-40.870877,-0.866909
-40.88385,-0.86709
-40.896822,-0.867271
-40.909793,-0.867452
-40.922764,-0.867632
-40.935734,-0.867813
-40.948703,-0.867994
-40.961671,-0.868175
-40.974638,-0.868355
-40.987604,-0.868536
-41.000569,-0.868717
-41.013533,-0.868897
-41.026495,-0.869078
-41.039457,-0.869258
-41.052418,-0.869439
-41.065377,-0.869619
-41.078335,-0.869799
-41.091292,-0.86998
-41.104247,-0.87016
-41.117201,-0.87034
-41.130154,-0.87052
-41.143105,-0.8707
-41.156055,-0.87088
-41.169004,-0.871061
-41.18195,-0.871241
-41.194895,-0.871421
-41.207839,-0.871601
-41.220781,-0.871781
-41.233721,-0.871961
-41.24666,-0.87214
-41.259597,-0.87232
-41.272532,-0.8725
-41.285465,-0.87268
-41.298397,-0.87286
-41.311326,-0.87304
-41.324254,-0.87322
-41.33718,-0.873399
-41.350103,-0.873579
-41.363025,-0.873759
-41.375945,-0.873939
-41.388863,-0.874118
-41.401779,-0.874298
-41.414692,-0.874478
-41.427604,-0.874657
-41.440513,-0.874837
-41.453421,-0.875017
-41.466326,-0.875196
-41.479229,-0.875376
-41.492129,-0.875556
-41.505028,-0.875736
-41.517924,-0.875915
-41.530818,-0.876095
-41.543709,-0.876275
-41.556599,-0.876454
-41.569485,-0.876634
-41.58237,-0.876814
-41.595252,-0.876993
-41.608132,-0.877173
-41.621009,-0.877353
-41.633884,-0.877533
-41.646756,-0.877712
-41.659626,-0.877892
-41.672494,-0.878072
-41.685359,-0.878252
-41.698221,-0.878431
-41.711082,-0.878611
-41.723939,-0.878791
-41.736794,-0.878971
-41.749647,-0.879151
-41.762496,-0.879331
-41.775344,-0.879511
-41.788189,-0.879691
-41.801031,-0.879871
-41.813871,-0.880051
-41.826708,-0.880231
-41.839543,-0.880411
-41.852375,-0.880591
-41.865204,-0.880771
-41.878031,-0.880951
-41.890855,-0.881131
-41.903677,-0.881312
-41.916496,-0.881492
-41.929313,-0.881672
-41.942127,-0.881853
-41.954939,-0.882033
-41.967748,-0.882213
-41.980554,-0.882394
-41.993358,-0.882574
-42.006159,-0.882755
-42.018958,-0.882936
-42.031755,-0.883116
-42.044549,-0.883297
-42.05734,-0.883478
-42.070129,-0.883658
-42.082916,-0.883839
-42.0957,-0.88402
-42.108481,-0.884201
-42.12126,-0.884382
-42.134037,-0.884563
-42.146812,-0.884744
-42.159584,-0.884925
-42.172354,-0.885106
-42.185121,-0.885288
-42.197886,-0.885469
-42.210649,-0.88565
-42.223409,-0.885832
-42.236168,-0.886013
-42.248924,-0.886194
-42.261678,-0.886376
-42.274429,-0.886558
-42.287179,-0.886739
-42.299927,-0.886921
-42.312672,-0.887103
-42.325415,-0.887285
-42.338157,-0.887466
-42.350896,-0.887648
-42.363633,-0.88783
-42.376369,-0.888012
-42.389102,-0.888195
-42.401834,-0.888377
-42.414564,-0.888559
-42.427292,-0.888741
-42.440018,-0.888924
-42.452742,-0.889106
-42.465465,-0.889289
-42.478186,-0.889471
-42.490905,-0.889654
-42.503623,-0.889836
-42.51634,-0.890019
-42.529054,-0.890202
-42.541768,-0.890385
-42.55448,-0.890568
-42.56719,-0.890751
-42.579899,-0.890934
-42.592607,-0.891117
-42.605314,-0.8913
-42.618019,-0.891483
-42.630723,-0.891667
-42.643426,-0.89185
-42.656128,-0.892033
-42.668829,-0.892217
-42.681529,-0.8924
-42.694227,-0.892584
-42.706925,-0.892768
-42.719622,-0.892951
-42.732319,-0.893135
-42.745014,-0.893319
-42.757709,-0.893503
-42.770403,-0.893687
-42.783096,-0.893871
-42.795789,-0.894055
-42.808482,-0.894239
-42.821173,-0.894423
-42.833865,-0.894607
-42.846556,-0.894791
-42.859246,-0.894976
-42.871937,-0.89516
-42.884627,-0.895344
-42.897317,-0.895529
-42.910007,-0.895713
-42.922697,-0.895898
-42.935386,-0.896083
-42.948076,-0.896267
-42.960766,-0.896452
-42.973456,-0.896637
-42.986146,-0.896821
-42.998836,-0.897006
-43.011527,-0.897191
-43.024218,-0.897376
-43.036909,-0.897561
-43.049601,-0.897746
-43.062293,-0.897931
-43.074986,-0.898116
-43.087679,-0.898301
-43.100373,-0.898486
-43.113068,-0.898672
-43.125763,-0.898857
-43.13846,-0.899042
-43.151157,-0.899227
-43.163855,-0.899413
-43.176554,-0.899598
-43.189253,-0.899783
-43.201954,-0.899969
-43.214656,-0.900154
-43.22736,-0.90034
-43.240064,-0.900525
-43.25277,-0.900711
-43.265477,-0.900896
-43.278185,-0.901082
-43.290895,-0.901267
-43.303606,-0.901453
-43.316318,-0.901638
-43.329032,-0.901824
-43.341748,-0.90201
-43.354466,-0.902195
-43.367185,-0.902381
-43.379905,-0.902566
-43.392628,-0.902752
-43.405352,-0.902938
-43.418079,-0.903123
-43.430807,-0.903309
-43.443537,-0.903495
-43.456269,-0.90368
-43.469003,-0.903866
-43.481739,-0.904052
-43.494478,-0.904237
-43.507218,-0.904423
-43.519961,-0.904608
-43.532706,-0.904794
-43.545453,-0.90498
-43.558203,-0.905165
-43.570955,-0.905351
-43.583709,-0.905536
-43.596466,-0.905722
-43.609226,-0.905907
-43.621987,-0.906093
-43.634752,-0.906278
-43.647519,-0.906463
-43.660289,-0.906649
-43.673061,-0.906834
-43.685836,-0.907019
-43.698614,-0.907205
-43.711394,-0.90739
-43.724177,-0.907575
-43.736964,-0.90776
-43.749752,-0.907945
-43.762544,-0.90813
-43.775339,-0.908315
-43.788137,-0.9085
-43.800938,-0.908685
