电流mA,空载流量L/min
132.1637,2.277426
132.144316,2.277046
132.124933,2.276667
132.105549,2.276288
132.086164,2.275909
132.06678,2.275531
132.047395,2.275152
132.028009,2.274774
132.008623,2.274395
131.989237,2.274017
131.969851,2.273639
131.950464,2.273261
131.931077,2.272884
131.911689,2.272506
131.8923,2.272129
131.872912,2.271751
131.853522,2.271374
131.834132,2.270997
131.814742,2.27062
131.795351,2.270244
131.77596,2.269867
131.756568,2.26949
131.737175,2.269114
131.717782,2.268738
131.698388,2.268361
131.678994,2.267985
131.659599,2.267609
131.640203,2.267234
131.620807,2.266858
131.60141,2.266482
131.582013,2.266106
131.562615,2.265731
131.543216,2.265355
131.523817,2.26498
131.504417,2.264605
131.485016,2.26423
131.465615,2.263855
131.446213,2.26348
131.426811,2.263105
131.407408,2.26273
131.388004,2.262355
131.368599,2.26198
131.349194,2.261606
131.329789,2.261231
131.310383,2.260856
131.290976,2.260482
131.271568,2.260107
131.25216,2.259733
131.232752,2.259358
131.213343,2.258984
131.193933,2.25861
131.174523,2.258236
131.155112,2.257861
131.1357,2.257487
131.116289,2.257113
131.096876,2.256739
131.077463,2.256365
131.05805,2.25599
131.038636,2.255616
131.019222,2.255242
130.999807,2.254868
130.980392,2.254494
130.960977,2.25412
130.941561,2.253746
130.922145,2.253372
130.902728,2.252998
130.883312,2.252624
130.863894,2.25225
130.844477,2.251876
130.825059,2.251501
130.805641,2.251127
130.786223,2.250753
130.766805,2.250379
130.747387,2.250005
130.727968,2.249631
130.708549,2.249256
130.68913,2.248882
130.669712,2.248508
130.650293,2.248133
130.630874,2.247759
130.611455,2.247384
130.592036,2.24701
130.572617,2.246635
130.553198,2.246261
130.53378,2.245886
130.514361,2.245511
130.494943,2.245137
130.475525,2.244762
130.456107,2.244387
130.43669,2.244012
130.417273,2.243637
130.397856,2.243262
130.378439,2.242887
130.359023,2.242512
130.339608,2.242136
130.320193,2.241761
130.300778,2.241386
130.281364,2.24101
130.26195,2.240634
130.242537,2.240259
130.223125,2.239883
130.203713,2.239507
130.184302,2.239131
130.164892,2.238755
130.145483,2.238379
130.126074,2.238002
130.106666,2.237626
130.087259,2.23725
130.067853,2.236873
130.048448,2.236496
130.029044,2.23612
130.009641,2.235743
129.990239,2.235366
129.970838,2.234989
129.951438,2.234611
129.932039,2.234234
129.912642,2.233856
129.893245,2.233479
129.87385,2.233101
129.854457,2.232723
129.835064,2.232345
129.815673,2.231967
129.796283,2.231589
129.776895,2.231211
129.757508,2.230832
129.738123,2.230454
129.718739,2.230075
129.699357,2.229696
129.679977,2.229317
129.660598,2.228938
129.64122,2.228559
129.621845,2.228179
129.602471,2.2278
129.583099,2.22742
129.563728,2.22704
129.54436,2.22666
129.524993,2.22628
129.505628,2.2259
129.486266,2.225519
129.466905,2.225139
129.447546,2.224758
129.428189,2.224377
129.408834,2.223996
129.389481,2.223615
129.37013,2.223233
129.350781,2.222852
129.331435,2.22247
129.31209,2.222089
129.292748,2.221707
129.273408,2.221325
129.25407,2.220942
129.234735,2.22056
129.215402,2.220177
129.196071,2.219795
129.176742,2.219412
129.157416,2.219029
129.138092,2.218646
129.11877,2.218262
129.099451,2.217879
129.080134,2.217495
129.06082,2.217111
129.041508,2.216727
129.022198,2.216343
129.002891,2.215959
128.983587,2.215575
128.964285,2.21519
128.944985,2.214805
128.925688,2.21442
128.906393,2.214035
128.887101,2.21365
128.867812,2.213265
128.848525,2.212879
128.829241,2.212494
128.809959,2.212108
128.79068,2.211722
128.771403,2.211336
128.752129,2.210949
128.732858,2.210563
128.713589,2.210176
128.694322,2.20979
128.675059,2.209403
128.655797,2.209016
128.636539,2.208628
128.617283,2.208241
128.598029,2.207854
128.578778,2.207466
128.55953,2.207078
128.540284,2.20669
128.52104,2.206302
128.5018,2.205914
128.482561,2.205525
128.463325,2.205137
128.444092,2.204748
128.424861,2.204359
128.405632,2.203971
128.386406,2.203581
128.367183,2.203192
128.347961,2.202803
128.328742,2.202413
128.309526,2.202024
128.290311,2.201634
128.271099,2.201244
128.25189,2.200854
128.232682,2.200464
128.213477,2.200073
128.194274,2.199683
128.175073,2.199292
128.155875,2.198902
128.136678,2.198511
128.117484,2.19812
128.098291,2.197729
128.079101,2.197338
128.059912,2.196946
128.040726,2.196555
128.021541,2.196164
128.002359,2.195772
127.983178,2.19538
127.963999,2.194988
127.944822,2.194596
127.925646,2.194204
127.906472,2.193812
127.8873,2.19342
127.868129,2.193027
127.84896,2.192635
127.829793,2.192242
127.810627,2.19185
127.791462,2.191457
127.772299,2.191064
127.753137,2.190671
127.733976,2.190278
127.714817,2.189885
127.695659,2.189491
127.676502,2.189098
127.657346,2.188705
127.638191,2.188311
127.619037,2.187917
127.599884,2.187524
127.580732,2.18713
127.561581,2.186736
127.54243,2.186342
127.523281,2.185948
127.504132,2.185554
127.484983,2.18516
127.465835,2.184766
127.446688,2.184372
127.427541,2.183977
127.408394,2.183583
127.389248,2.183189
127.370102,2.182794
127.350956,2.1824
127.331811,2.182005
127.312665,2.18161
127.29352,2.181216
127.274374,2.180821
127.255229,2.180426
127.236083,2.180031
127.216937,2.179636
127.197791,2.179242
127.178645,2.178847
127.159498,2.178452
127.140351,2.178057
127.121203,2.177662
127.102054,2.177266
127.082906,2.176871
127.063756,2.176476
127.044606,2.176081
127.025454,2.175686
127.006302,2.175291
126.987149,2.174895
126.967995,2.1745
126.94884,2.174105
126.929684,2.173709
126.910527,2.173314
126.891369,2.172919
126.872209,2.172523
126.853048,2.172128
126.833885,2.171733
126.814721,2.171337
126.795556,2.170942
126.776388,2.170547
126.75722,2.170151
126.738049,2.169756
126.718877,2.169361
126.699703,2.168965
126.680527,2.16857
126.661349,2.168175
126.642169,2.167779
126.622987,2.167384
126.603803,2.166989
126.584616,2.166593
126.565428,2.166198
126.546237,2.165803
126.527044,2.165408
126.507848,2.165012
126.48865,2.164617
126.46945,2.164222
126.450247,2.163827
126.431041,2.163432
126.411833,2.163037
126.392621,2.162642
126.373408,2.162247
126.354191,2.161852
126.334971,2.161457
126.315749,2.161062
126.296523,2.160667
126.277295,2.160272
126.258063,2.159877
126.238829,2.159482
126.219591,2.159088
126.20035,2.158693
126.181105,2.158298
126.161858,2.157904
126.142607,2.157509
126.123352,2.157114
126.104095,2.15672
126.084833,2.156325
126.065568,2.155931
126.0463,2.155537
126.027028,2.155142
126.007753,2.154748
125.988473,2.154354
125.96919,2.15396
125.949904,2.153566
125.930613,2.153172
125.911319,2.152778
125.892021,2.152384
125.872719,2.15199
125.853413,2.151596
125.834103,2.151202
125.814789,2.150809
125.795471,2.150415
125.776149,2.150021
125.756823,2.149628
125.737493,2.149234
125.718158,2.148841
125.69882,2.148448
125.679477,2.148054
125.66013,2.147661
125.640779,2.147268
125.621424,2.146875
125.602064,2.146482
125.582701,2.146089
125.563332,2.145696
125.54396,2.145303
125.524583,2.14491
125.505202,2.144518
125.485816,2.144125
125.466426,2.143733
125.447032,2.14334
125.427633,2.142948
125.40823,2.142555
125.388822,2.142163
125.36941,2.141771
125.349993,2.141379
125.330572,2.140986
125.311147,2.140594
125.291717,2.140203
125.272282,2.139811
125.252843,2.139419
125.2334,2.139027
125.213951,2.138635
125.194499,2.138244
125.175042,2.137852
125.15558,2.137461
125.136114,2.137069
125.116643,2.136678
125.097168,2.136287
125.077689,2.135895
125.058205,2.135504
125.038716,2.135113
125.019223,2.134722
124.999725,2.134331
124.980223,2.13394
124.960717,2.13355
124.941205,2.133159
124.92169,2.132768
124.90217,2.132378
124.882646,2.131987
124.863117,2.131597
124.843584,2.131206
124.824046,2.130816
124.804504,2.130425
124.784958,2.130035
124.765407,2.129645
124.745852,2.129255
124.726293,2.128865
124.706729,2.128475
124.687162,2.128085
124.667589,2.127695
124.648013,2.127305
124.628432,2.126916
124.608848,2.126526
124.589259,2.126136
124.569666,2.125747
124.550068,2.125357
124.530467,2.124968
124.510862,2.124578
124.491252,2.124189
124.471639,2.1238
124.452021,2.12341
124.4324,2.123021
124.412774,2.122632
124.393145,2.122243
124.373512,2.121854
124.353874,2.121465
124.334234,2.121076
124.314589,2.120687
124.29494,2.120298
124.275288,2.119909
124.255632,2.11952
124.235973,2.119132
124.216309,2.118743
124.196643,2.118354
124.176972,2.117966
124.157298,2.117577
124.137621,2.117189
124.11794,2.1168
124.098255,2.116412
124.078568,2.116023
124.058877,2.115635
124.039182,2.115247
124.019484,2.114858
123.999784,2.11447
123.980079,2.114082
123.960372,2.113694
123.940662,2.113305
123.920948,2.112917
123.901231,2.112529
123.881512,2.112141
123.861789,2.111753
123.842064,2.111365
123.822335,2.110977
123.802604,2.110589
123.78287,2.110201
123.763133,2.109813
123.743394,2.109425
123.723651,2.109037
123.703906,2.108649
123.684159,2.108261
123.664409,2.107873
123.644656,2.107485
123.624901,2.107098
123.605144,2.10671
123.585384,2.106322
123.565622,2.105934
123.545858,2.105546
123.526091,2.105159
123.506322,2.104771
123.486551,2.104383
123.466778,2.103995
123.447003,2.103607
123.427226,2.10322
123.407447,2.102832
123.387665,2.102444
123.367882,2.102056
123.348098,2.101669
123.328311,2.101281
123.308523,2.100893
123.288733,2.100505
123.268941,2.100118
123.249148,2.09973
123.229353,2.099342
123.209557,2.098954
123.18976,2.098566
123.16996,2.098179
123.15016,2.097791
123.130358,2.097403
123.110555,2.097015
123.090751,2.096627
123.070946,2.096239
123.051139,2.095852
123.031332,2.095464
123.011524,2.095076
122.991714,2.094688
122.971904,2.0943
122.952093,2.093912
122.932281,2.093524
122.912468,2.093136
122.892655,2.092748
122.87284,2.09236
122.853026,2.091972
122.83321,2.091584
122.813395,2.091196
122.793579,2.090807
122.773762,2.090419
122.753945,2.090031
122.734128,2.089643
122.71431,2.089255
122.694493,2.088866
122.674675,2.088478
122.654857,2.08809
122.635039,2.087701
122.615221,2.087313
122.595403,2.086925
122.575585,2.086536
122.555767,2.086148
122.53595,2.085759
122.516133,2.085371
122.496316,2.084982
122.476499,2.084594
122.456683,2.084205
122.436868,2.083816
122.417052,2.083427
122.397238,2.083039
122.377424,2.08265
122.357611,2.082261
122.337798,2.081872
122.317986,2.081483
122.298175,2.081094
122.278365,2.080706
122.258555,2.080317
122.238747,2.079927
122.21894,2.079538
122.199133,2.079149
122.179328,2.07876
122.159524,2.078371
122.139721,2.077982
122.11992,2.077592
122.100119,2.077203
122.08032,2.076814
122.060523,2.076424
122.040726,2.076035
122.020932,2.075645
122.001138,2.075256
121.981347,2.074866
121.961557,2.074477
121.941768,2.074087
121.921982,2.073697
121.902197,2.073308
121.882413,2.072918
121.862632,2.072528
121.842853,2.072138
121.823075,2.071748
121.803299,2.071358
121.783526,2.070969
121.763754,2.070579
121.743985,2.070188
121.724217,2.069798
121.704452,2.069408
121.684689,2.069018
121.664928,2.068628
121.645169,2.068238
121.625413,2.067847
121.605659,2.067457
121.585908,2.067067
121.566159,2.066676
121.546412,2.066286
121.526668,2.065896
121.506926,2.065505
121.487187,2.065114
121.467451,2.064724
121.447717,2.064333
121.427986,2.063943
121.408257,2.063552
121.388531,2.063161
121.368808,2.062771
121.349088,2.06238
121.329371,2.061989
121.309656,2.061598
121.289944,2.061207
121.270235,2.060817
121.250529,2.060426
121.230826,2.060035
121.211126,2.059644
121.191429,2.059253
121.171735,2.058862
121.152044,2.058471
121.132357,2.05808
121.112672,2.057689
121.09299,2.057297
121.073312,2.056906
121.053636,2.056515
121.033964,2.056124
121.014295,2.055733
120.994629,2.055342
120.974967,2.05495
120.955308,2.054559
120.935652,2.054168
120.915999,2.053777
120.89635,2.053385
120.876704,2.052994
120.857061,2.052603
120.837422,2.052212
120.817786,2.05182
120.798153,2.051429
120.778524,2.051038
120.758898,2.050646
120.739276,2.050255
120.719657,2.049864
120.700041,2.049472
120.680429,2.049081
120.66082,2.04869
120.641215,2.048298
120.621613,2.047907
120.602015,2.047515
120.58242,2.047124
120.562829,2.046733
120.543241,2.046341
120.523657,2.04595
120.504076,2.045559
120.484499,2.045168
120.464925,2.044776
120.445355,2.044385
120.425788,2.043994
120.406225,2.043602
120.386666,2.043211
120.367109,2.04282
120.347557,2.042429
120.328008,2.042038
120.308462,2.041646
120.28892,2.041255
120.269382,2.040864
120.249846,2.040473
120.230315,2.040082
120.210787,2.039691
120.191262,2.0393
120.171741,2.038909
120.152224,2.038518
120.13271,2.038127
120.113199,2.037736
120.093692,2.037345
120.074188,2.036954
120.054688,2.036564
120.035192,2.036173
120.015698,2.035782
119.996208,2.035391
119.976722,2.035001
119.957239,2.03461
119.937759,2.03422
119.918283,2.033829
119.89881,2.033439
119.879341,2.033048
119.859875,2.032658
119.840412,2.032267
119.820952,2.031877
119.801496,2.031487
119.782043,2.031097
119.762594,2.030707
119.743148,2.030316
119.723705,2.029926
119.704265,2.029536
119.684828,2.029146
119.665395,2.028757
119.645965,2.028367
119.626538,2.027977
119.607114,2.027587
119.587693,2.027198
119.568276,2.026808
119.548861,2.026419
119.52945,2.026029
119.510042,2.02564
119.490636,2.02525
119.471234,2.024861
119.451835,2.024472
119.432439,2.024083
119.413045,2.023694
119.393655,2.023305
119.374268,2.022916
119.354883,2.022527
119.335501,2.022138
119.316122,2.021749
119.296746,2.02136
119.277373,2.020972
119.258003,2.020583
119.238635,2.020195
119.21927,2.019806
119.199907,2.019418
119.180548,2.01903
119.161191,2.018642
119.141836,2.018253
119.122484,2.017865
119.103135,2.017477
119.083788,2.017089
119.064444,2.016702
119.045102,2.016314
119.025762,2.015926
119.006425,2.015538
118.98709,2.015151
118.967758,2.014763
118.948428,2.014376
118.9291,2.013989
118.909774,2.013601
118.890451,2.013214
118.87113,2.012827
118.851811,2.01244
118.832494,2.012053
118.813179,2.011666
118.793866,2.011279
118.774555,2.010892
118.755246,2.010506
118.735938,2.010119
118.716633,2.009733
118.69733,2.009346
118.678028,2.00896
118.658728,2.008573
118.63943,2.008187
118.620134,2.007801
118.600839,2.007414
118.581545,2.007028
118.562254,2.006642
118.542964,2.006256
118.523675,2.00587
118.504388,2.005485
118.485102,2.005099
118.465817,2.004713
118.446534,2.004327
118.427252,2.003942
118.407971,2.003556
118.388691,2.003171
118.369413,2.002785
118.350136,2.0024
118.330859,2.002015
118.311584,2.001629
118.292309,2.001244
118.273036,2.000859
118.253763,2.000474
118.234491,2.000089
118.21522,1.999704
118.195949,1.999319
118.17668,1.998934
118.15741,1.998549
118.138142,1.998164
118.118874,1.997779
118.099606,1.997394
118.080339,1.99701
118.061072,1.996625
118.041805,1.99624
118.022539,1.995856
118.003273,1.995471
117.984007,1.995087
117.964741,1.994702
117.945476,1.994318
117.92621,1.993933
117.906944,1.993549
117.887678,1.993164
117.868412,1.99278
117.849146,1.992396
117.82988,1.992011
117.810613,1.991627
117.791346,1.991243
117.772079,1.990858
117.752811,1.990474
117.733542,1.99009
117.714273,1.989706
117.695004,1.989321
117.675734,1.988937
117.656463,1.988553
117.637191,1.988169
117.617919,1.987784
117.598646,1.9874
117.579371,1.987016
117.560096,1.986632
117.54082,1.986247
117.521543,1.985863
117.502265,1.985479
117.482985,1.985095
117.463704,1.98471
117.444423,1.984326
117.425139,1.983942
117.405855,1.983557
117.386569,1.983173
117.367281,1.982789
117.347992,1.982404
117.328702,1.98202
117.30941,1.981635
117.290116,1.981251
117.27082,1.980866
117.251523,1.980482
117.232224,1.980097
117.212923,1.979712
117.19362,1.979328
117.174316,1.978943
117.155009,1.978558
117.1357,1.978173
117.116389,1.977789
117.097077,1.977404
117.077761,1.977019
117.058444,1.976634
117.039125,1.976249
117.019803,1.975864
117.000479,1.975479
116.981152,1.975093
116.961823,1.974708
116.942491,1.974323
116.923157,1.973937
116.903821,1.973552
116.884482,1.973166
116.86514,1.972781
116.845796,1.972395
116.826448,1.972009
116.807099,1.971624
116.787746,1.971238
116.76839,1.970852
116.749032,1.970466
116.729671,1.97008
116.710306,1.969693
116.690939,1.969307
116.671569,1.968921
116.652196,1.968534
116.63282,1.968148
116.61344,1.967761
116.594058,1.967374
116.574672,1.966987
116.555283,1.966601
116.535891,1.966214
116.516495,1.965826
116.497097,1.965439
116.477695,1.965052
116.458289,1.964665
116.43888,1.964277
116.419468,1.96389
116.400053,1.963502
116.380634,1.963114
116.361211,1.962726
116.341785,1.962338
116.322356,1.96195
116.302923,1.961562
116.283486,1.961173
116.264046,1.960785
116.244602,1.960396
116.225155,1.960008
116.205704,1.959619
116.186249,1.95923
116.16679,1.958841
116.147328,1.958452
116.127862,1.958062
116.108393,1.957673
116.08892,1.957284
116.069442,1.956894
116.049962,1.956504
116.030477,1.956114
116.010989,1.955724
115.991496,1.955334
115.972,1.954944
115.952501,1.954554
115.932997,1.954163
115.91349,1.953773
115.893978,1.953382
115.874463,1.952991
115.854944,1.9526
115.835421,1.952209
115.815895,1.951818
115.796364,1.951426
115.77683,1.951035
115.757291,1.950643
115.737749,1.950251
115.718203,1.94986
115.698653,1.949468
115.6791,1.949075
115.659542,1.948683
115.639981,1.948291
115.620415,1.947898
115.600846,1.947506
115.581273,1.947113
115.561697,1.94672
115.542116,1.946327
115.522532,1.945934
115.502943,1.94554
115.483351,1.945147
115.463756,1.944753
115.444156,1.94436
115.424553,1.943966
115.404946,1.943572
115.385335,1.943178
115.365721,1.942784
115.346103,1.942389
115.326481,1.941995
115.306855,1.9416
115.287226,1.941206
115.267593,1.940811
115.247957,1.940416
115.228317,1.940021
115.208673,1.939626
115.189026,1.939231
115.169375,1.938835
115.149721,1.93844
115.130064,1.938044
115.110403,1.937648
115.090738,1.937252
115.07107,1.936856
115.051399,1.93646
115.031724,1.936064
115.012046,1.935668
114.992365,1.935271
114.97268,1.934875
114.952993,1.934478
114.933302,1.934081
114.913607,1.933685
114.89391,1.933288
114.87421,1.932891
114.854506,1.932493
114.834799,1.932096
114.81509,1.931699
114.795377,1.931301
114.775662,1.930904
114.755943,1.930506
114.736222,1.930108
114.716498,1.929711
114.696771,1.929313
114.677041,1.928915
114.657308,1.928516
114.637573,1.928118
114.617836,1.92772
114.598095,1.927322
114.578352,1.926923
114.558607,1.926525
114.538859,1.926126
114.519108,1.925727
114.499355,1.925329
114.4796,1.92493
114.459843,1.924531
114.440083,1.924132
114.420321,1.923733
114.400557,1.923334
114.38079,1.922935
114.361022,1.922536
114.341251,1.922136
114.321479,1.921737
114.301705,1.921338
114.281928,1.920938
114.26215,1.920539
114.24237,1.920139
114.222588,1.91974
114.202805,1.91934
114.18302,1.918941
114.163233,1.918541
114.143445,1.918141
114.123655,1.917741
114.103863,1.917342
114.084071,1.916942
114.064277,1.916542
114.044481,1.916142
114.024684,1.915742
114.004886,1.915342
113.985087,1.914943
113.965287,1.914543
113.945486,1.914143
113.925683,1.913743
113.90588,1.913343
113.886076,1.912943
113.866271,1.912543
113.846465,1.912143
113.826658,1.911743
113.806851,1.911343
113.787042,1.910943
113.767234,1.910543
113.747424,1.910143
113.727615,1.909743
113.707804,1.909343
113.687994,1.908943
113.668183,1.908543
113.648371,1.908144
113.62856,1.907744
113.608748,1.907344
113.588936,1.906944
113.569124,1.906545
113.549311,1.906145
113.529499,1.905745
113.509687,1.905346
113.489875,1.904946
113.470063,1.904546
113.450251,1.904147
113.430439,1.903748
113.410628,1.903348
113.390817,1.902949
113.371006,1.902549
113.351196,1.90215
113.331386,1.901751
113.311576,1.901352
113.291767,1.900953
113.271959,1.900554
113.252151,1.900155
113.232344,1.899756
113.212538,1.899358
113.192732,1.898959
113.172928,1.89856
113.153124,1.898162
113.133321,1.897763
113.113519,1.897365
113.093717,1.896967
113.073917,1.896569
113.054118,1.89617
113.03432,1.895772
113.014523,1.895375
112.994727,1.894977
112.974932,1.894579
112.955139,1.894181
112.935346,1.893784
112.915555,1.893387
112.895766,1.892989
112.875978,1.892592
112.856191,1.892195
112.836405,1.891798
112.816621,1.891401
112.796838,1.891005
112.777057,1.890608
112.757278,1.890212
112.7375,1.889815
112.717723,1.889419
112.697948,1.889023
112.678175,1.888627
112.658404,1.888231
112.638634,1.887835
112.618866,1.88744
112.599099,1.887044
112.579334,1.886649
112.559572,1.886254
112.53981,1.885859
112.520051,1.885464
112.500294,1.885069
112.480538,1.884674
112.460784,1.88428
112.441033,1.883885
112.421283,1.883491
112.401535,1.883097
112.381789,1.882703
112.362044,1.88231
112.342302,1.881916
112.322562,1.881522
112.302824,1.881129
112.283087,1.880736
112.263353,1.880343
112.243621,1.87995
112.223891,1.879558
112.204163,1.879165
112.184436,1.878773
112.164712,1.87838
112.14499,1.877988
112.12527,1.877597
112.105552,1.877205
112.085836,1.876813
112.066122,1.876422
112.046411,1.876031
112.026701,1.87564
112.006993,1.875249
111.987288,1.874858
111.967584,1.874467
111.947883,1.874077
111.928183,1.873687
111.908486,1.873297
111.88879,1.872907
111.869097,1.872517
111.849406,1.872128
111.829717,1.871738
111.810029,1.871349
111.790344,1.87096
111.770661,1.870571
111.75098,1.870183
111.731301,1.869794
111.711623,1.869406
111.691948,1.869018
111.672275,1.86863
111.652603,1.868242
111.632934,1.867854
111.613267,1.867467
111.593601,1.867079
111.573937,1.866692
111.554275,1.866305
111.534615,1.865919
111.514957,1.865532
111.495301,1.865146
111.475647,1.864759
111.455994,1.864373
111.436343,1.863987
111.416694,1.863602
111.397046,1.863216
111.377401,1.862831
111.357757,1.862445
111.338114,1.86206
111.318474,1.861676
111.298834,1.861291
111.279197,1.860906
111.259561,1.860522
111.239927,1.860138
111.220294,1.859754
111.200663,1.85937
111.181033,1.858986
111.161405,1.858603
111.141778,1.858219
111.122153,1.857836
111.102529,1.857453
111.082906,1.85707
111.063285,1.856688
111.043665,1.856305
111.024046,1.855923
111.004428,1.855541
110.984812,1.855159
110.965197,1.854777
110.945583,1.854395
110.925971,1.854014
110.906359,1.853632
110.886749,1.853251
110.867139,1.85287
110.847531,1.852489
110.827924,1.852108
110.808317,1.851728
110.788712,1.851347
110.769107,1.850967
110.749504,1.850587
110.729901,1.850207
110.710299,1.849827
110.690698,1.849447
110.671098,1.849067
110.651498,1.848688
110.631899,1.848309
110.612301,1.847929
110.592703,1.84755
110.573106,1.847172
110.55351,1.846793
110.533914,1.846414
110.514319,1.846036
110.494724,1.845657
110.475129,1.845279
110.455536,1.844901
110.435942,1.844523
110.416349,1.844145
110.396756,1.843767
110.377163,1.84339
110.357571,1.843012
110.337979,1.842635
110.318387,1.842258
110.298796,1.841881
110.279204,1.841504
110.259613,1.841127
110.240021,1.84075
110.22043,1.840373
110.200839,1.839997
110.181248,1.83962
110.161656,1.839244
110.142065,1.838868
110.122474,1.838491
110.102882,1.838115
110.08329,1.837739
110.063698,1.837363
110.044106,1.836988
110.024514,1.836612
110.004921,1.836236
109.985328,1.835861
109.965735,1.835485
109.946141,1.83511
109.926547,1.834735
109.906953,1.83436
109.887358,1.833984
109.867762,1.833609
109.848166,1.833234
109.82857,1.83286
109.808973,1.832485
109.789375,1.83211
109.769777,1.831735
109.750178,1.831361
109.730579,1.830986
109.710979,1.830612
109.691378,1.830237
109.671776,1.829863
109.652174,1.829488
109.63257,1.829114
109.612966,1.82874
109.593361,1.828366
109.573756,1.827992
109.554149,1.827618
109.534541,1.827243
109.514933,1.826869
109.495324,1.826495
109.475713,1.826122
109.456102,1.825748
109.436489,1.825374
109.416876,1.825
109.397261,1.824626
109.377646,1.824252
109.358029,1.823879
109.338411,1.823505
109.318792,1.823131
109.299172,1.822757
109.27955,1.822384
109.259928,1.82201
109.240304,1.821636
109.220679,1.821263
109.201053,1.820889
109.181426,1.820515
109.161797,1.820142
109.142167,1.819768
109.122535,1.819394
109.102903,1.819021
109.083269,1.818647
109.063633,1.818273
109.043997,1.8179
109.024359,1.817526
109.004719,1.817152
108.985078,1.816779
108.965436,1.816405
108.945792,1.816031
108.926147,1.815657
108.906501,1.815284
108.886853,1.81491
108.867203,1.814536
108.847552,1.814162
108.8279,1.813788
108.808246,1.813414
108.788591,1.81304
108.768934,1.812666
108.749276,1.812292
108.729616,1.811918
108.709954,1.811544
108.690292,1.81117
108.670627,1.810796
108.650961,1.810422
108.631294,1.810047
108.611625,1.809673
108.591955,1.809299
108.572283,1.808924
108.552609,1.80855
108.532934,1.808175
108.513258,1.8078
108.49358,1.807426
108.4739,1.807051
108.454219,1.806676
108.434536,1.806301
108.414852,1.805926
108.395166,1.805551
108.375479,1.805176
108.355791,1.804801
108.3361,1.804426
108.316409,1.804051
108.296716,1.803675
108.277021,1.8033
108.257325,1.802925
108.237627,1.802549
108.217928,1.802173
108.198228,1.801798
108.178526,1.801422
108.158822,1.801046
108.139117,1.80067
108.119411,1.800294
108.099703,1.799918
108.079994,1.799541
108.060284,1.799165
108.040572,1.798788
108.020859,1.798412
108.001144,1.798035
107.981428,1.797659
107.961711,1.797282
107.941992,1.796905
107.922272,1.796528
107.902551,1.796151
107.882829,1.795773
107.863105,1.795396
107.84338,1.795019
107.823654,1.794641
107.803926,1.794263
107.784198,1.793886
107.764468,1.793508
107.744737,1.79313
107.725005,1.792752
107.705272,1.792373
107.685537,1.791995
107.665802,1.791617
107.646065,1.791238
107.626328,1.79086
107.606589,1.790481
107.58685,1.790102
107.567109,1.789723
107.547368,1.789344
107.527625,1.788965
107.507882,1.788585
107.488138,1.788206
107.468392,1.787826
107.448646,1.787446
107.428899,1.787067
107.409152,1.786687
107.389403,1.786306
107.369654,1.785926
107.349904,1.785546
107.330153,1.785165
107.310402,1.784785
107.29065,1.784404
107.270897,1.784023
107.251144,1.783642
107.23139,1.783261
107.211636,1.78288
107.19188,1.782499
107.172125,1.782117
107.152369,1.781736
107.132612,1.781354
107.112855,1.780972
107.093098,1.78059
107.07334,1.780208
107.053582,1.779826
107.033823,1.779443
107.014065,1.779061
106.994305,1.778678
106.974546,1.778295
106.954786,1.777912
106.935027,1.777529
106.915267,1.777146
106.895506,1.776763
106.875746,1.776379
106.855986,1.775996
106.836225,1.775612
106.816465,1.775228
106.796704,1.774844
106.776944,1.77446
106.757183,1.774076
106.737423,1.773691
106.717662,1.773307
106.697902,1.772922
106.678142,1.772537
106.658382,1.772152
106.638622,1.771767
106.618862,1.771382
106.599103,1.770997
106.579343,1.770611
106.559585,1.770226
106.539826,1.76984
106.520068,1.769454
106.50031,1.769068
106.480552,1.768682
106.460795,1.768296
106.441038,1.767909
106.421282,1.767523
106.401526,1.767136
106.381771,1.766749
106.362016,1.766362
106.342262,1.765975
106.322509,1.765588
106.302755,1.765201
106.283003,1.764813
106.263251,1.764426
106.2435,1.764038
106.223749,1.76365
106.204,1.763262
106.184251,1.762874
106.164502,1.762486
106.144755,1.762098
106.125008,1.761709
106.105262,1.76132
106.085517,1.760932
106.065772,1.760543
106.046029,1.760154
106.026286,1.759765
106.006544,1.759375
105.986803,1.758986
105.967064,1.758596
105.947325,1.758207
105.927586,1.757817
105.907849,1.757427
105.888113,1.757037
105.868378,1.756647
105.848644,1.756257
105.828911,1.755866
105.809179,1.755476
105.789448,1.755085
105.769719,1.754695
105.74999,1.754304
105.730262,1.753913
105.710536,1.753522
105.69081,1.75313
105.671086,1.752739
105.651363,1.752348
105.631641,1.751956
105.61192,1.751564
105.592201,1.751173
105.572482,1.750781
105.552765,1.750389
105.533049,1.749997
105.513335,1.749604
105.493621,1.749212
105.473909,1.74882
105.454198,1.748427
105.434488,1.748034
105.41478,1.747642
105.395072,1.747249
105.375366,1.746856
105.355662,1.746463
105.335958,1.74607
105.316256,1.745676
105.296556,1.745283
105.276856,1.744889
105.257158,1.744496
105.237461,1.744102
105.217766,1.743708
105.198071,1.743315
105.178378,1.742921
105.158687,1.742527
105.138997,1.742132
105.119308,1.741738
105.09962,1.741344
105.079934,1.740949
105.060249,1.740555
105.040566,1.74016
105.020883,1.739766
105.001202,1.739371
104.981523,1.738976
104.961845,1.738581
104.942168,1.738186
104.922492,1.737791
104.902818,1.737396
104.883145,1.737001
104.863474,1.736605
104.843803,1.73621
